FE	3000.451
CA	3000.86
TI	3000.87
CR	3000.89
FE	3000.948
V	3001.2
FE	3001.62
FE	3001.655
NE	3001.67
FE	3002.64
NA	3004.15
CR	3005.06
CL	3006.06
SI	3006.739
N	3006.83
CA	3006.86
FE	3007.28
FE	3007.282
NA	3007.44
MN	3007.66
FE	3008.14
NA	3009.14
CA	3009.21
NA	3009.48
FE	3009.569
AR	3010.02
MN	3011.16
MN	3011.38
CR	3013.03
SI	3013.09
FE	3013.17
HE	3013.7
CR	3013.71
MN	3014.67
CR	3014.76
V	3014.82
CR	3014.92
CR	3015.19
SC	3015.36
NA	3015.4
MN	3016.45
V	3016.78
TI	3017.19
NE	3017.31
NA	3017.34
CR	3017.57
FE	3017.627
O	3017.63
CR	3018.5
CR	3018.82
FE	3018.983
BE	3019.33
SC	3019.34
BE	3019.49
BE	3019.53
BE	3019.6
MN	3019.92
SI	3020.004
FE	3020.01
FE	3020.491
FE	3020.639
CR	3020.67
FE	3021.073
HG	3021.5
HG	3021.5
SI	3021.55
CR	3021.56
MN	3022.75
O	3023.45
HG	3023.47
HG	3023.476
FE	3024.032
AR	3024.05
CR	3024.35
CA	3024.94
HG	3025.608
HG	3025.61
FE	3025.638
FE	3025.842
CR	3026.65
NE	3027.02
HG	3027.49
HG	3027.49
CA	3028.59
NE	3028.86
NA	3029.07
LI	3029.12
LI	3029.14
CR	3029.16
TI	3029.73
SI	3030
FE	3030.148
CR	3030.24
SC	3030.76
NE	3030.79
MN	3031.06
FE	3031.214
CR	3031.35
B	3032.26
CR	3032.93
V	3033.45
AR	3033.508
V	3033.82
CR	3034.19
NE	3034.46
FE	3034.484
CA	3034.54
SI	3034.73
K	3034.76
K	3034.92
MN	3035.35
NE	3035.92
FE	3036.96
CR	3037.04
NA	3037.08
SI	3037.29
FE	3037.389
NE	3037.72
AR	3037.98
F	3039.25
NE	3039.59
F	3039.75
CR	3039.78
SC	3039.93
MN	3040.6
CR	3040.85
CR	3040.91
SI	3040.93
AL	3041.28
SI	3041.57
FE	3041.637
CR	3041.74
SI	3042.19
MN	3042.73
F	3042.8
O	3043.02
V	3043.12
MN	3043.36
V	3043.56
SI	3043.69
SI	3043.85
SI	3043.93
NE	3044.09
MN	3044.57
V	3044.94
SI	3045.08
NE	3045.56
MN	3045.59
NA	3045.6
SC	3045.72
CA	3045.74
SI	3045.77
BE	3046.52
TI	3046.68
BE	3046.69
MN	3047.04
O	3047.13
NE	3047.56
FE	3047.604
V	3048.22
SI	3048.3
MN	3048.86
F	3049.14
AL	3050.07
CR	3050.14
MN	3050.65
V	3050.89
K	3052.07
SC	3052.93
SI	3053.18
V	3053.39
V	3053.65
NA	3053.67
CR	3053.88
NE	3054.34
MN	3054.36
NE	3054.68
AL	3054.68
AR	3054.82
CA	3055.32
NA	3055.35
NA	3056.16
SC	3056.31
V	3056.33
TI	3056.74
K	3056.84
AL	3057.14
NA	3057.38
TI	3057.4
FE	3057.446
NA	3057.95
CL	3057.96
TI	3058.09
NA	3058.72
FE	3059.086
NE	3059.11
O	3059.3
CR	3059.52
TI	3059.74
F	3059.99
NA	3060.25
V	3060.46
NA	3061.35
MN	3062.12
K	3062.18
NE	3062.49
CL	3063.13
V	3063.25
NE	3063.3
O	3063.42
AL	3064.29
NA	3064.38
AR	3064.77
CR	3065.07
SC	3065.11
MN	3066.02
AL	3066.14
NA	3066.22
TI	3066.22
TI	3066.35
V	3066.38
NA	3066.54
V	3067.12
CR	3067.16
FE	3067.244
SI	3068.24
V	3069.64
MN	3070.27
NE	3070.89
TI	3071.24
