00045         C2014 05 30.86664415 45 10.155-08 36 29.66         10.75R      XXX
00045         C2014 05 30.86746515 45 10.116-08 36 29.55         10.76R      XXX
00045         C2014 05 30.86827515 45 10.079-08 36 29.46         10.77R      XXX
00045         C2014 05 30.86909715 45 10.032-08 36 29.40         10.76R      XXX
00045         C2014 05 30.86990715 45 09.994-08 36 29.33         10.73R      XXX
00045         C2014 05 30.87072915 45 09.955-08 36 29.26         10.74R      XXX
00045         C2014 05 30.87153915 45 09.913-08 36 29.21         10.73R      XXX
00045         C2014 05 30.87236115 45 09.870-08 36 29.13         10.75R      XXX
00045         C2014 05 30.87317115 45 09.830-08 36 29.02         10.73R      XXX
00045         C2014 05 30.87399315 45 09.793-08 36 29.04         10.73R      XXX
00045         C2014 05 30.87480315 45 09.749-08 36 28.88         10.71R      XXX
00045         C2014 05 30.87562515 45 09.709-08 36 28.87         10.71R      XXX
00045         C2014 05 30.87643515 45 09.665-08 36 28.80         10.72R      XXX
00045         C2014 05 30.87740715 45 09.620-08 36 28.72         10.69R      XXX
00045         C2014 05 30.87824115 45 09.580-08 36 28.66         10.69R      XXX
00045         C2014 05 30.87905115 45 09.538-08 36 28.56         10.70R      XXX
00045         C2014 05 30.87986115 45 09.500-08 36 28.59         10.68R      XXX
00045         C2014 05 30.88068315 45 09.457-08 36 28.50         10.68R      XXX
00045         C2014 05 30.88149315 45 09.419-08 36 28.44         10.68R      XXX
00045         C2014 05 30.88231515 45 09.373-08 36 28.29         10.68R      XXX
00045         C2014 05 30.88341415 45 09.320-08 36 28.24         10.66R      XXX
00045         C2014 05 30.88423615 45 09.276-08 36 28.13         10.66R      XXX
00045         C2014 05 30.88505815 45 09.236-08 36 28.09         10.65R      XXX
00045         C2014 05 30.88586815 45 09.196-08 36 28.06         10.66R      XXX
00045         C2014 05 30.88669015 45 09.154-08 36 27.94         10.64R      XXX
00045         C2014 05 31.93752315 44 18.348-08 35 05.57         10.68R      XXX
00045         C2014 05 31.93834515 44 18.311-08 35 05.52         10.68R      XXX
00045         C2014 05 31.93915515 44 18.272-08 35 05.49         10.68R      XXX
00045         C2014 05 31.93997715 44 18.230-08 35 05.42         10.67R      XXX
00045         C2014 05 31.94078715 44 18.189-08 35 05.34         10.67R      XXX
00045         C2014 05 31.94160915 44 18.146-08 35 05.30         10.68R      XXX
00045         C2014 05 31.94241915 44 18.107-08 35 05.22         10.66R      XXX
00045         C2014 05 31.94324115 44 18.070-08 35 05.17         10.66R      XXX
00045         C2014 05 31.94405115 44 18.029-08 35 05.11         10.67R      XXX
00045         C2014 05 31.94487315 44 17.989-08 35 05.09         10.67R      XXX
00045         C2014 05 31.94568315 44 17.943-08 35 04.96         10.66R      XXX
00045         C2014 05 31.94650515 44 17.907-08 35 04.95         10.65R      XXX
00045         C2014 05 31.94731515 44 17.866-08 35 04.90         10.64R      XXX
00045         C2014 05 31.94813715 44 17.827-08 35 04.82         10.65R      XXX
00045         C2014 05 31.94894715 44 17.784-08 35 04.76         10.63R      XXX
00045         C2014 05 31.94976915 44 17.749-08 35 04.67         10.63R      XXX
00045         C2014 05 31.95057915 44 17.702-08 35 04.61         10.64R      XXX
00045         C2014 05 31.95140015 44 17.665-08 35 04.56         10.63R      XXX
00045         C2014 05 31.95221115 44 17.623-08 35 04.46         10.62R      XXX
00045         C2014 05 31.95303215 44 17.584-08 35 04.45         10.63R      XXX 
